 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL261	 Carbonic anhydrase I 
 2 	 CHEMBL3594	 Carbonic anhydrase IX 
 3 	 CHEMBL1841	 Tyrosine-protein kinase FYN 
 4 	 CHEMBL258	 Tyrosine-protein kinase LCK 
 5 	 CHEMBL6007	 Transient receptor potential cation channel subfamily A member 1 
 6 	 CHEMBL1829	 Histone deacetylase 3 
 7 	 CHEMBL330	 Glutamate (NMDA) receptor subunit zeta 1 
 8 	 CHEMBL205	 Carbonic anhydrase II 
 9 	 CHEMBL5160	 Transient receptor potential cation channel subfamily A member 1 
 10 	 CHEMBL3729	 Carbonic anhydrase IV 
 11 	 CHEMBL3242	 Carbonic anhydrase XII 
 12 	 CHEMBL2326	 Carbonic anhydrase VII 
 13 	 CHEMBL3025	 Carbonic anhydrase VI 
 14 	 CHEMBL1951	 Monoamine oxidase A 
 15 	 CHEMBL2039	 Monoamine oxidase B 
 16 	 CHEMBL2085	 Macrophage migration inhibitory factor 
 17 	 CHEMBL1970	 Alcohol dehydrogenase alpha chain 
 18 	 CHEMBL1900	 Aldose reductase 
 19 	 CHEMBL3797	 Serine-protein kinase ATM 
 20 	 CHEMBL5024	 Serine-protein kinase ATR 
