 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL2409	 Epoxide hydratase 
 2 	 CHEMBL235	 Peroxisome proliferator-activated receptor gamma 
 3 	 CHEMBL2243	 Anandamide amidohydrolase 
 4 	 CHEMBL239	 Peroxisome proliferator-activated receptor alpha 
 5 	 CHEMBL312	 Arachidonate 5-lipoxygenase 
 6 	 CHEMBL3229	 Anandamide amidohydrolase 
 7 	 CHEMBL3571	 Cannabinoid CB1 receptor 
 8 	 CHEMBL3979	 Peroxisome proliferator-activated receptor delta 
 9 	 CHEMBL2069	 Thromboxane A2 receptor 
 10 	 CHEMBL215	 Arachidonate 5-lipoxygenase 
 11 	 CHEMBL1628461	 Oxoeicosanoid receptor 1 
 12 	 CHEMBL3819	 Lysophosphatidic acid receptor Edg-2 
 13 	 CHEMBL3250	 Lysophosphatidic acid receptor Edg-7 
 14 	 CHEMBL218	 Cannabinoid CB1 receptor 
 15 	 CHEMBL3724	 Lysophosphatidic acid receptor Edg-4 
 16 	 CHEMBL253	 Cannabinoid CB2 receptor 
 17 	 CHEMBL3911	 Leukotriene B4 receptor 1 
 18 	 CHEMBL4794	 Vanilloid receptor 
 19 	 CHEMBL1835	 Thromboxane-A synthase 
 20 	 CHEMBL2265	 Acyl coenzyme A:cholesterol acyltransferase 
