 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL3250	 Lysophosphatidic acid receptor Edg-7 
 2 	 CHEMBL3562166	 Putative P2Y purinoceptor 10 
 3 	 CHEMBL3691	 Autotaxin 
 4 	 CHEMBL3819	 Lysophosphatidic acid receptor Edg-2 
 5 	 CHEMBL3724	 Lysophosphatidic acid receptor Edg-4 
 6 	 CHEMBL3474	 Phospholipase A2 group IIA 
 7 	 CHEMBL299	 Protein kinase C alpha 
 8 	 CHEMBL3562165	 Probable G-protein coupled receptor 34 
 9 	 CHEMBL2753	 GABA-B receptor 1 
 10 	 CHEMBL250	 Platelet activating factor receptor 
 11 	 CHEMBL5968	 Lysophosphatidic acid receptor 4 
 12 	 CHEMBL3818	 Neuronal acetylcholine receptor subunit alpha-3 
 13 	 CHEMBL5700	 Lysophosphatidic acid receptor 5 
 14 	 CHEMBL3571	 Cannabinoid CB1 receptor 
 15 	 CHEMBL4333	 Sphingosine 1-phosphate receptor Edg-1 
 16 	 CHEMBL3892	 Sphingosine 1-phosphate receptor Edg-3 
 17 	 CHEMBL3230	 Sphingosine 1-phosphate receptor Edg-6 
 18 	 CHEMBL3344	 Fatty acid binding protein muscle 
 19 	 CHEMBL2955	 Sphingosine 1-phosphate receptor Edg-5 
 20 	 CHEMBL1882	 Neuronal acetylcholine receptor protein alpha-4 subunit 
