 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL1841	 Tyrosine-protein kinase FYN 
 2 	 CHEMBL203	 Epidermal growth factor receptor erbB1 
 3 	 CHEMBL258	 Tyrosine-protein kinase LCK 
 4 	 CHEMBL2047	 Bile acid receptor FXR 
 5 	 CHEMBL5619	 DNA-(apurinic or apyrimidinic site) lyase 
 6 	 CHEMBL1860	 Thyroid hormone receptor alpha 
 7 	 CHEMBL1947	 Thyroid hormone receptor beta-1 
 8 	 CHEMBL226	 Adenosine A1 receptor 
 9 	 CHEMBL2346488	 Proliferating cell nuclear antigen 
 10 	 CHEMBL3917	 Thyroid hormone receptor beta-1 
 11 	 CHEMBL2919	 Glutamate receptor ionotropic kainate 1 
 12 	 CHEMBL3663	 Growth factor receptor-bound protein 2 
 13 	 CHEMBL1293226	 Lysine-specific demethylase 4D-like 
 14 	 CHEMBL3918	 Receptor-type tyrosine-protein phosphatase alpha 
 15 	 CHEMBL1957	 Insulin-like growth factor I receptor 
 16 	 CHEMBL1978	 Cytochrome P450 19A1 
 17 	 CHEMBL215	 Arachidonate 5-lipoxygenase 
 18 	 CHEMBL2903	 Arachidonate 15-lipoxygenase 
 19 	 CHEMBL312	 Arachidonate 5-lipoxygenase 
 20 	 CHEMBL3194	 Transthyretin 
