 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL1978	 Cytochrome P450 19A1 
 2 	 CHEMBL242	 Estrogen receptor beta 
 3 	 CHEMBL206	 Estrogen receptor alpha 
 4 	 CHEMBL217	 Dopamine D2 receptor 
 5 	 CHEMBL205	 Carbonic anhydrase II 
 6 	 CHEMBL273	 Serotonin 1a (5-HT1a) receptor 
 7 	 CHEMBL3242	 Carbonic anhydrase XII 
 8 	 CHEMBL339	 Dopamine D2 receptor 
 9 	 CHEMBL1871	 Androgen Receptor 
 10 	 CHEMBL335	 Protein-tyrosine phosphatase 1B 
 11 	 CHEMBL2039	 Monoamine oxidase B 
 12 	 CHEMBL2326	 Carbonic anhydrase VII 
 13 	 CHEMBL253	 Cannabinoid CB2 receptor 
 14 	 CHEMBL261	 Carbonic anhydrase I 
 15 	 CHEMBL234	 Dopamine D3 receptor 
 16 	 CHEMBL228	 Serotonin transporter 
 17 	 CHEMBL220	 Acetylcholinesterase 
 18 	 CHEMBL3729	 Carbonic anhydrase IV 
 19 	 CHEMBL218	 Cannabinoid CB1 receptor 
 20 	 CHEMBL221	 Cyclooxygenase-1 
