 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL2622	 Aldose reductase 
 2 	 CHEMBL312	 Arachidonate 5-lipoxygenase 
 3 	 CHEMBL2916	 Telomerase reverse transcriptase 
 4 	 CHEMBL203	 Epidermal growth factor receptor erbB1 
 5 	 CHEMBL1973	 Tyrosinase 
 6 	 CHEMBL2710	 Alpha-L-fucosidase I 
 7 	 CHEMBL4176	 Alpha-L-fucosidase I 
 8 	 CHEMBL3161	 Leukocyte adhesion molecule-1 
 9 	 CHEMBL3890	 Selectin E 
 10 	 CHEMBL5378	 P-selectin 
 11 	 CHEMBL1293224	 Microtubule-associated protein tau 
 12 	 CHEMBL6152	 Alpha-synuclein 
 13 	 CHEMBL2492	 Neuronal acetylcholine receptor protein alpha-7 subunit 
 14 	 CHEMBL2074	 Maltase-glucoamylase 
 15 	 CHEMBL2748	 Sucrase-isomaltase 
 16 	 CHEMBL1250375	 NADPH oxidase 4 
 17 	 CHEMBL5284	 CaM-kinase kinase beta 
 18 	 CHEMBL3513	 Acidic alpha-glucosidase 
 19 	 CHEMBL4361	 Induced myeloid leukemia cell differentiation protein Mcl-1 
 20 	 CHEMBL206	 Estrogen receptor alpha 
