 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL234	 Dopamine D3 receptor 
 2 	 CHEMBL1978	 Cytochrome P450 19A1 
 3 	 CHEMBL1641347	 Solute carrier family 22 member 6 
 4 	 CHEMBL2056	 Dopamine D1 receptor 
 5 	 CHEMBL217	 Dopamine D2 receptor 
 6 	 CHEMBL215	 Arachidonate 5-lipoxygenase 
 7 	 CHEMBL273	 Serotonin 1a (5-HT1a) receptor 
 8 	 CHEMBL3602	 Sigma opioid receptor 
 9 	 CHEMBL323	 Serotonin 2b (5-HT2b) receptor 
 10 	 CHEMBL1871	 Androgen Receptor 
 11 	 CHEMBL322	 Serotonin 2a (5-HT2a) receptor 
 12 	 CHEMBL324	 Serotonin 2c (5-HT2c) receptor 
 13 	 CHEMBL216	 Muscarinic acetylcholine receptor M1 
 14 	 CHEMBL340	 Cytochrome P450 3A4 
 15 	 CHEMBL3105	 Poly [ADP-ribose] polymerase-1 
 16 	 CHEMBL1945	 Melatonin receptor 1A 
 17 	 CHEMBL1946	 Melatonin receptor 1B 
 18 	 CHEMBL224	 Serotonin 2a (5-HT2a) receptor 
 19 	 CHEMBL5697	 Egl nine homolog 1 
 20 	 CHEMBL3229	 Anandamide amidohydrolase 
