 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL4086	 Prostanoid EP4 receptor 
 2 	 CHEMBL5098	 Glutamate carboxypeptidase II 
 3 	 CHEMBL4422	 Free fatty acid receptor 1 
 4 	 CHEMBL1907	 Aminopeptidase N 
 5 	 CHEMBL205	 Carbonic anhydrase II 
 6 	 CHEMBL261	 Carbonic anhydrase I 
 7 	 CHEMBL3025	 Carbonic anhydrase VI 
 8 	 CHEMBL3242	 Carbonic anhydrase XII 
 9 	 CHEMBL3594	 Carbonic anhydrase IX 
 10 	 CHEMBL4581	 Kinesin-like protein 1 
 11 	 CHEMBL333	 Matrix metalloproteinase-2 
 12 	 CHEMBL1892	 Glutamate carboxypeptidase II 
 13 	 CHEMBL2993	 Monoamine oxidase B 
 14 	 CHEMBL3358	 Monoamine oxidase A 
 15 	 CHEMBL4794	 Vanilloid receptor 
 16 	 CHEMBL2007625	 Isocitrate dehydrogenase [NADP] cytoplasmic 
 17 	 CHEMBL3247	 HMG-CoA reductase 
 18 	 CHEMBL1836	 Prostanoid EP4 receptor 
 19 	 CHEMBL3179	 Tyrosyl-tRNA synthetase 
 20 	 CHEMBL4068	 Chymase 
