 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL3729	 Carbonic anhydrase IV 
 2 	 CHEMBL3510	 Carbonic anhydrase XIV 
 3 	 CHEMBL4789	 Carbonic anhydrase VA 
 4 	 CHEMBL3969	 Carbonic anhydrase VB 
 5 	 CHEMBL210	 Beta-2 adrenergic receptor 
 6 	 CHEMBL221	 Cyclooxygenase-1 
 7 	 CHEMBL242	 Estrogen receptor beta 
 8 	 CHEMBL3884	 Sodium/glucose cotransporter 2 
 9 	 CHEMBL2885	 Carbonic anhydrase III 
 10 	 CHEMBL3025	 Carbonic anhydrase VI 
 11 	 CHEMBL4361	 Induced myeloid leukemia cell differentiation protein Mcl-1 
 12 	 CHEMBL5979	 Alkaline phosphatase, tissue-nonspecific isozyme 
 13 	 CHEMBL206	 Estrogen receptor alpha 
 14 	 CHEMBL2903	 Arachidonate 15-lipoxygenase 
 15 	 CHEMBL1973	 Tyrosinase 
 16 	 CHEMBL258	 Tyrosine-protein kinase LCK 
 17 	 CHEMBL5857	 Trace amine-associated receptor 1 
 18 	 CHEMBL4338	 Purine nucleoside phosphorylase 
 19 	 CHEMBL2326	 Carbonic anhydrase VII 
 20 	 CHEMBL1957	 Insulin-like growth factor I receptor 
