 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL205	 Carbonic anhydrase II 
 2 	 CHEMBL210	 Beta-2 adrenergic receptor 
 3 	 CHEMBL2903	 Arachidonate 15-lipoxygenase 
 4 	 CHEMBL261	 Carbonic anhydrase I 
 5 	 CHEMBL253	 Cannabinoid CB2 receptor 
 6 	 CHEMBL246	 Beta-3 adrenergic receptor 
 7 	 CHEMBL218	 Cannabinoid CB1 receptor 
 8 	 CHEMBL4794	 Vanilloid receptor 
 9 	 CHEMBL213	 Beta-1 adrenergic receptor 
 10 	 CHEMBL312	 Arachidonate 5-lipoxygenase 
 11 	 CHEMBL215	 Arachidonate 5-lipoxygenase 
 12 	 CHEMBL3242	 Carbonic anhydrase XII 
 13 	 CHEMBL3571	 Cannabinoid CB1 receptor 
 14 	 CHEMBL3594	 Carbonic anhydrase IX 
 15 	 CHEMBL333	 Matrix metalloproteinase-2 
 16 	 CHEMBL325	 Histone deacetylase 1 
 17 	 CHEMBL5102	 Vanilloid receptor 
 18 	 CHEMBL3510	 Carbonic anhydrase XIV 
 19 	 CHEMBL2326	 Carbonic anhydrase VII 
 20 	 CHEMBL222	 Norepinephrine transporter 
