 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL4794	 Vanilloid receptor 
 2 	 CHEMBL246	 Beta-3 adrenergic receptor 
 3 	 CHEMBL203	 Epidermal growth factor receptor erbB1 
 4 	 CHEMBL205	 Carbonic anhydrase II 
 5 	 CHEMBL215	 Arachidonate 5-lipoxygenase 
 6 	 CHEMBL325	 Histone deacetylase 1 
 7 	 CHEMBL1865	 Histone deacetylase 6 
 8 	 CHEMBL3402	 Alkaline phosphatase placental-like 
 9 	 CHEMBL6152	 Alpha-synuclein 
 10 	 CHEMBL312	 Arachidonate 5-lipoxygenase 
 11 	 CHEMBL210	 Beta-2 adrenergic receptor 
 12 	 CHEMBL258	 Tyrosine-protein kinase LCK 
 13 	 CHEMBL213	 Beta-1 adrenergic receptor 
 14 	 CHEMBL2622	 Aldose reductase 
 15 	 CHEMBL3252	 Beta-1 adrenergic receptor 
 16 	 CHEMBL214	 Serotonin 1a (5-HT1a) receptor 
 17 	 CHEMBL321	 Matrix metalloproteinase 9 
 18 	 CHEMBL3922	 Methionine aminopeptidase 2 
 19 	 CHEMBL284	 Dipeptidyl peptidase IV 
 20 	 CHEMBL2326	 Carbonic anhydrase VII 
