 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL251	 Adenosine A2a receptor 
 2 	 CHEMBL256	 Adenosine A3 receptor 
 3 	 CHEMBL4338	 Purine nucleoside phosphorylase 
 4 	 CHEMBL226	 Adenosine A1 receptor 
 5 	 CHEMBL2971	 Tyrosine-protein kinase JAK2 
 6 	 CHEMBL318	 Adenosine A1 receptor 
 7 	 CHEMBL3105	 Poly [ADP-ribose] polymerase-1 
 8 	 CHEMBL255	 Adenosine A2b receptor 
 9 	 CHEMBL4508	 Glutaminyl-peptide cyclotransferase 
 10 	 CHEMBL2148	 Tyrosine-protein kinase JAK3 
 11 	 CHEMBL4722	 Serine/threonine-protein kinase Aurora-A 
 12 	 CHEMBL2842	 Serine/threonine-protein kinase mTOR 
 13 	 CHEMBL2360	 Hypoxanthine-guanine phosphoribosyltransferase 
 14 	 CHEMBL3130	 PI3-kinase p110-delta subunit 
 15 	 CHEMBL262	 Glycogen synthase kinase-3 beta 
 16 	 CHEMBL279	 Vascular endothelial growth factor receptor 2 
 17 	 CHEMBL2973	 Rho-associated protein kinase 2 
 18 	 CHEMBL4005	 PI3-kinase p110-alpha subunit 
 19 	 CHEMBL4630	 Serine/threonine-protein kinase Chk1 
 20 	 CHEMBL260	 MAP kinase p38 alpha 
