 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL1978	 Cytochrome P450 19A1 
 2 	 CHEMBL4878	 Cytochrome P450 1B1 
 3 	 CHEMBL2039	 Monoamine oxidase B 
 4 	 CHEMBL2231	 Cytochrome P450 1A1 
 5 	 CHEMBL242	 Estrogen receptor beta 
 6 	 CHEMBL206	 Estrogen receptor alpha 
 7 	 CHEMBL2326	 Carbonic anhydrase VII 
 8 	 CHEMBL5393	 ATP-binding cassette sub-family G member 2 
 9 	 CHEMBL3242	 Carbonic anhydrase XII 
 10 	 CHEMBL3729	 Carbonic anhydrase IV 
 11 	 CHEMBL3356	 Cytochrome P450 1A2 
 12 	 CHEMBL3199	 Acetylcholinesterase 
 13 	 CHEMBL318	 Adenosine A1 receptor 
 14 	 CHEMBL4005	 PI3-kinase p110-alpha subunit 
 15 	 CHEMBL2842	 Serine/threonine-protein kinase mTOR 
 16 	 CHEMBL3267	 PI3-kinase p110-gamma subunit 
 17 	 CHEMBL1951	 Monoamine oxidase A 
 18 	 CHEMBL256	 Adenosine A3 receptor 
 19 	 CHEMBL220	 Acetylcholinesterase 
 20 	 CHEMBL5586	 Carbonyl reductase [NADPH] 1 
