 Rank 	 ChEMBL ID 	 Common name 
 1 	 CHEMBL206	 Estrogen receptor alpha 
 2 	 CHEMBL242	 Estrogen receptor beta 
 3 	 CHEMBL3884	 Sodium/glucose cotransporter 2 
 4 	 CHEMBL2326	 Carbonic anhydrase VII 
 5 	 CHEMBL221	 Cyclooxygenase-1 
 6 	 CHEMBL3729	 Carbonic anhydrase IV 
 7 	 CHEMBL3242	 Carbonic anhydrase XII 
 8 	 CHEMBL1973	 Tyrosinase 
 9 	 CHEMBL1951	 Monoamine oxidase A 
 10 	 CHEMBL2039	 Monoamine oxidase B 
 11 	 CHEMBL339	 Dopamine D2 receptor 
 12 	 CHEMBL284	 Dipeptidyl peptidase IV 
 13 	 CHEMBL4979	 Sodium/glucose cotransporter 1 
 14 	 CHEMBL273	 Serotonin 1a (5-HT1a) receptor 
 15 	 CHEMBL205	 Carbonic anhydrase II 
 16 	 CHEMBL3753	 Glutamate receptor ionotropic, AMPA 1 
 17 	 CHEMBL308	 Cyclin-dependent kinase 1 
 18 	 CHEMBL210	 Beta-2 adrenergic receptor 
 19 	 CHEMBL4338	 Purine nucleoside phosphorylase 
 20 	 CHEMBL261	 Carbonic anhydrase I 
